_raw,rest,area,line,areaName,info,alternate,direction,district,buildingName,buildingNr,tower,floors,roomNumber
字銅屋１３－２,,１３,,字銅屋,,,,２,,,,,
第２３地割２７,,２３,,,,,,２７,,,,,
３丁目２－７,,３,,,,,,２,,７,,,
２丁目１２－１,,２,,,,,,１２,,１,,,
３丁目３－３,,３,,,,,,３,,３,,,
３丁目１１－１５,,３,,,,,,１１,,１５,,,
二丁目４番２号,,二,,,,,,４,,２,,,
２丁目３－１０朝日生命仙台本町ビル２Ｆ,,２,,,,,,３,朝日生命仙台本町ビル,１０,,２,
１－２－３,,１,,,,,,２,,３,,,
１丁目１番１０号あいおい損保仙台ビル１４階,,１,,,,,,１,あいおい損保仙台ビル,１０,,１４,
１丁目１６－６,,１,,,,,,１６,,６,,,
１丁目１番１号,,１,,,,,,１,,１,,,
１－２７,,１,,,,,,２７,,,,,
５丁目８番３３号,,５,,,,,,８,,３３,,,
１丁目１－３４,,１,,,,,,１,,３４,,,
４丁目１１－１,,４,,,,,,１１,,１,,,
４丁目６－１ＳＳ３０ビル２７Ｆ,,４,,,,,,６,ＳＳ３０ビル,１,,２７,
１丁目１番２号,,１,,,,,,１,,２,,,
４丁目１０－３,,４,,,,,,１０,,３,,,
２丁目１０－２８,,２,,,,,,１０,,２８,,,
５－３,,５,,,,,,３,,,,,
１丁目１６－５,,１,,,,,,１６,,５,,,
１丁目１－３４,,１,,,,,,１,,３４,,,
１丁目９－３３,,１,,,,,,９,,３３,,,
３丁目３－２０,,３,,,,,,３,,２０,,,
６番１５号,,６,,,,,,１５,,,,,
３丁目７－２３明治安田生命仙台一番町ビル３階,,３,,,,,,７,明治安田生命仙台一番町ビル,２３,,３,
２丁目１４－２４,,２,,,,,,１４,,２４,,,
１丁目１－３０新仙台ビルディング４Ｆ,,１,,,,,,１,新仙台ビルディング,３０,,４,
２－２８,,２,,,,,,２８,,,,,
１丁目６－２３,,１,,,,,,６,,２３,,,
１丁目１０－２１,,１,,,,,,１０,,２１,,,
２丁目４－１仙台興和ビル３Ｆ,,２,,,,,,４,仙台興和ビル,１,,３,
２丁目１－２９,,２,,,,,,１,,２９,,,
２丁目５－２２,,２,,,,,,５,,２２,,,
２７－２１仙台橋本ビルヂング４階,,２７,,,,,,２１,仙台橋本ビルヂング,,,４,
一丁目６番３５号東京建物仙台ビル９階,,一,,,,,,６,東京建物仙台ビル,３５,,９,
一丁目６番３５号東京建物仙台ビル１０階,,一,,,,,,６,東京建物仙台ビル,３５,,１０,
一丁目６番３５号東京建物仙台ビル１１階,,一,,,,,,６,東京建物仙台ビル,３５,,１１,
２丁目３－１０仙台本町ビル１０Ｆ,,２,,,,,,３,仙台本町ビル,１０,,１０,
１丁目２－３２,,１,,,,,,２,,３２,,,
１－１,,１,,,,,,１,,,,,
２－１５－１ルナール仙台１階,,２,,,,,,１５,ルナール仙台,１,,１,
４丁目１番２５号東二番丁スクエア,,４,,,,,,１,東二番丁スクエア,２５,,,
３丁目２－１７,,３,,,,,,２,,１７,,,
１丁目９－１仙台トラストタワー１０Ｆ,,１,,,,,,９,仙台トラストタワー,１,,１０,
３丁目１番１号（仙台中央郵便局私書箱第３４号）,,３,,,,仙台中央郵便局私書箱第３４号,,１,,１,,,
４丁目８－１５,,４,,,,,,８,,１５,,,
３丁目１－１８,,３,,,,,,１,,１８,,,
２丁目１２－１２,,２,,,,,,１２,,１２,,,
１丁目９番１号仙台トラストタワー,,１,,,,,,９,仙台トラストタワー,１,,,
２７番２１号仙台橋本ビルヂング５階,,２７,,,,,,２１,仙台橋本ビルヂング,,,５,
３丁目３－１仙台合同庁舎,,３,,,,,,３,仙台合同庁舎,１,,,
３－３－１仙台合同庁舎Ｂ棟,,３,,,,,,３,仙台合同庁舎,１,Ｂ棟,,
２－１,,２,,,,,,１,,,,,
１６－２０二日町ホームプラザビル,,１６,,,,,,２０,二日町ホームプラザビル,,,,
３丁目３－６星和仙台ビル,,３,,,,,,３,星和仙台ビル,６,,,
１－９－１仙台トラストタワー１７階,,１,,,,,,９,仙台トラストタワー,１,,１７,
３丁目３－１仙台合同庁舎,,３,,,,,,３,仙台合同庁舎,１,,,
１丁目１４番３２号２Ｆ,,１,,,,,,１４,,３２,,２,
１丁目１－５,,１,,,,,,１,,５,,,
４丁目６－１住友生命仙台中央ビル１３Ｆ,,４,,,,,,６,住友生命仙台中央ビル,１,,１３,
２丁目１６－１０,,２,,,,,,１６,,１０,,,
２丁目１６－１０ＮＢＦ仙台本町ビル,,２,,,,,,１６,ＮＢＦ仙台本町ビル,１０,,,
１丁目６－１,,１,,,,,,６,,１,,,
１丁目６番１号,,１,,,,,,６,,１,,,
１丁目１－１,,１,,,,,,１,,１,,,
１丁目６番１号,,１,,,,,,６,,１,,,
３丁目３－１仙台合同庁舎,,３,,,,,,３,仙台合同庁舎,１,,,
１丁目５－１,,１,,,,,,５,,１,,,
３丁目７－１,,３,,,,,,７,,１,,,
２丁目１６番１２号,,２,,,,,,１６,,１２,,,
１丁目６－１,,１,,,,,,６,,１,,,
４丁目５－１,,４,,,,,,５,,１,,,
１－３－３,,１,,,,,,３,,３,,,
１丁目２番３号仙台マークワン,,１,,,,,,２,仙台マークワン,３,,,
７番２５号仙台第３法務総合庁舎,,７,,,,,,２５,仙台第３法務総合庁舎,,,,
１丁目２番３号仙台マークワン,,１,,,,,,２,仙台マークワン,３,,,
３丁目６－１仙台パークビル,,３,,,,,,６,仙台パークビル,１,,,
１丁目４－２０,,１,,,,,,４,,２０,,,
２丁目１－１０,,２,,,,,,１,,１０,,,
３丁目６－１仙台パークビルディング７Ｆ,,３,,,,,,６,仙台パークビルディング,１,,７,
２－８－１６仙台東京海上日動ビルディング,,２,,,,,,８,仙台東京海上日動ビルディング,１６,,,
３丁目３番１号,,３,,,,,,３,,１,,,
１丁目３－１,,１,,,,,,３,,１,,,
１丁目１番２０号花京院スクエア２１階,,１,,,,,,１,花京院スクエア,２０,,２１,
２－１,,２,,,,,,１,,,,,
２丁目１－１,,２,,,,,,１,,１,,,
字青葉６－３,,６,,字青葉,,,,３,,,,,
２７－１,,２７,,,,,,１,,,,,
字青葉６－６,,６,,字青葉,,,,６,,,,,
１－１,,１,,,,,,１,,,,,
１丁目７－１,,１,,,,,,７,,１,,,
４丁目１－６,,４,,,,,,１,,６,,,
１丁目３－１（アエルビル３０Ｆ）,,１,,,,,,３,アエルビル,１,,３０,
４－３－２１,,４,,,,,,３,,２１,,,
４－３－２１,,４,,,,,,３,,２１,,,
４丁目６番１号住友生命仙台中央ビル１８階,,４,,,,,,６,住友生命仙台中央ビル,１,,１８,
１丁目１１－１,,１,,,,,,１１,,１,,,
１丁目６－１１,,１,,,,,,６,,１１,,,
１丁目１－３４,,１,,,,,,１,,３４,,,
１丁目１－３４,,１,,,,,,１,,３４,,,
３丁目７－１,,３,,,,,,７,,１,,,
４丁目２－１６仙台中央第一生命ビルディング,,４,,,,,,２,仙台中央第一生命ビルディング,１６,,,
１丁目１－１,,１,,,,,,１,,１,,,
３丁目１－１１仙台パナソニックビル,,３,,,,,,１,仙台パナソニックビル,１１,,,
２丁目２番１０号,,２,,,,,,２,,１０,,,
２丁目９番１０号セントレ東北,,２,,,,,,９,セントレ東北,１０,,,
２丁目１－１４花京院ビルディング４階,,２,,,,,,１,花京院ビルディング,１４,,４,
３丁目６－１,,３,,,,,,６,,１,,,
２丁目１－７,,２,,,,,,１,,７,,,
３丁目８－１,,３,,,,,,８,,１,,,
１,,１,,,,,,,,,,,
１－５,,１,,,,,,５,,,,,
３丁目８－１,,３,,,,,,８,,１,,,
１丁目２－３,,１,,,,,,２,,３,,,
２－１０－３０仙台明芳ビル,,２,,,,,,１０,仙台明芳ビル,３０,,,
２丁目２－１０仙都会館ビル６Ｆ,,２,,,,,,２,仙都会館ビル,１０,,６,
３丁目１－２,,３,,,,,,１,,２,,,
６番８号,,６,,,,,,８,,,,,
３丁目８－１,,３,,,,,,８,,１,,,
１丁目１－１,,１,,,,,,１,,１,,,
１丁目２－２８（仙台中央郵便局私書箱第９号）,,１,,,,仙台中央郵便局私書箱第９号,,２,,２８,,,
２丁目１－１（仙台中央郵便局私書箱第３号）,,２,,,,仙台中央郵便局私書箱第３号,,１,,１,,,
４丁目６－１第一生命タワービル１５階（仙台中央郵便局私書箱第１０４号）,,４,,,,仙台中央郵便局私書箱第１０４号,,６,第一生命タワービル,１,,１５,
１－１５（仙台中央郵便局私書箱第２５号）,,１,,,,仙台中央郵便局私書箱第２５号,,１５,,,,,
３丁目４－８（仙台中央郵便局私書箱第４１号）,,３,,,,仙台中央郵便局私書箱第４１号,,４,,８,,,
３丁目７－１（仙台中央郵便局私書箱第９１号）,,３,,,,仙台中央郵便局私書箱第９１号,,７,,１,,,
３丁目２－２３,,３,,,,,,２,,２３,,,
１丁目３－３,,１,,,,,,３,,３,,,
４－１７宮城県仙台合同庁舎５階,,４,,,,,,１７,宮城県仙台合同庁舎,,,５,
２－２５,,２,,,,,,２５,,,,,
１丁目１－７,,１,,,,,,１,,７,,,
２丁目９－１,,２,,,,,,９,,１,,,
６丁目４５－１６,,６,,,,,,４５,,１６,,,
４丁目４－１,,４,,,,,,４,,１,,,
４丁目３－１,,４,,,,,,３,,１,,,
９丁目１－１,,９,,,,,,１,,１,,,
６丁目５２－１,,６,,,,,,５２,,１,,,
１－１,,１,,,,,,１,,,,,
１丁目８－１,,１,,,,,,８,,１,,,
１丁目１９－１,,１,,,,,,１９,,１,,,
６丁目４５－１６,,６,,,,,,４５,,１６,,,
６丁目４５－１６,,６,,,,,,４５,,１６,,,
１丁目１－５３,,１,,,,,,１,,５３,,,
三丁目１６番１号,,三,,,,,,１６,,１,,,
４丁目３－２１,,４,,,,,,３,,２１,,,
１丁目２－３２柏木丁ビル６階,,１,,,,,,２,柏木丁ビル,３２,,６,
２丁目２６－１,,２,,,,,,２６,,１,,,
１丁目２－４５,,１,,,,,,２,,４５,,,
１丁目２－４５,,１,,,,,,２,,４５,,,
４番１７号,,４,,,,,,１７,,,,,
４番１７号,,４,,,,,,１７,,,,,
３丁目１番７号,,３,,,,,,１,,７,,,
４－２－３仙台ＭＴビル,,４,,,,,,２,仙台ＭＴビル,３,,,
４丁目３番１０号,,４,,,,,,３,,１０,,,
７丁目４－２０,,７,,,,,,４,,２０,,,
５丁目６－２２,,５,,,,,,６,,２２,,,
４丁目２－３仙台森ビル１３Ｆ,,４,,,,,,２,仙台森ビル,３,,１３,
５丁目１２番５５号,,５,,,,,,１２,,５５,,,
１丁目７－１０,,１,,,,,,７,,１０,,,
５丁目１０番６号,,５,,,,,,１０,,６,,,
５丁目１２－１５,,５,,,,,,１２,,１５,,,
１丁目７－３６,,１,,,,,,７,,３６,,,
２丁目８－８,,２,,,,,,８,,８,,,
３－１,,３,,,,,,１,,,,,
５丁目１３－１,,５,,,,,,１３,,１,,,
１仙台第四合同庁舎,,１,,,,,,,仙台第四合同庁舎,,,,
１丁目６番１１号,,１,,,,,,６,,１１,,,
３丁目４－１８,,３,,,,,,４,,１８,,,
１番地仙台第４合同庁舎,,１,,,,,,,仙台第４合同庁舎,,,,
１２３番１,,１２３,,,,,,１,,,,,
二丁目５番２６号,,二,,,,,,５,,２６,,,
１丁目１２番１号,,１,,,,,,１２,,１,,,
３丁目３番１０号,,３,,,,,,３,,１０,,,
２丁目４－１,,２,,,,,,４,,１,,,
２丁目６－１０,,２,,,,,,６,,１０,,,
２丁目１－２３,,２,,,,,,１,,２３,,,
４丁目２番１号,,４,,,,,,２,,１,,,
１２８番地広瀬通ＳＥビル５階,,１２８,,,,,,,広瀬通ＳＥビル,,,５,
２丁目４－５１,,２,,,,,,４,,５１,,,
１丁目１番４１号,,１,,,,,,１,,４１,,,
５丁目１－２７,,５,,,,,,１,,２７,,,
２丁目３－７,,２,,,,,,３,,７,,,
１番地仙台第４合同庁舎,,１,,,,,,,仙台第４合同庁舎,,,,
字館前４０－２,,４０,,字館前,,,,２,,,,,
４丁目１－１（仙台東郵便局私書箱第３５号）,,４,,,,仙台東郵便局私書箱第３５号,,１,,１,,,
２丁目１２－３５（仙台東郵便局私書箱第２１号）,,２,,,,仙台東郵便局私書箱第２１号,,１２,,３５,,,
５丁目３－１２,,５,,,,,,３,,１２,,,
１丁目５－６（卸町郵便局私書箱第１４０号）,,１,,,,卸町郵便局私書箱第１４０号,,５,,６,,,
３丁目２－１０,,３,,,,,,２,,１０,,,
２丁目２９－１,,２,,,,,,２９,,１,,,
１丁目４－４（卸町郵便局私書箱第１２６号）,,１,,,,卸町郵便局私書箱第１２６号,,４,,４,,,
２丁目１－１,,２,,,,,,１,,１,,,
４丁目１－５,,４,,,,,,１,,５,,,
１丁目２－７,,１,,,,,,２,,７,,,
２丁目２－２３,,２,,,,,,２,,２３,,,
４丁目３－２７,,４,,,,,,３,,２７,,,
４丁目４－３６,,４,,,,,,４,,３６,,,
１０３,,１０３,,,,,,,,,,,
三丁目５番地の１９,,三,,,,,,５,,１９,,,
５丁目１－４,,５,,,,,,１,,４,,,
３丁目７－５（卸町郵便局私書箱第４２７号）,,３,,,,卸町郵便局私書箱第４２７号,,７,,５,,,
３丁目６－７（卸町郵便局私書箱第４１４号）,,３,,,,卸町郵便局私書箱第４１４号,,６,,７,,,
１８－２,,１８,,,,,,２,,,,,
１丁目１－３８,,１,,,,,,１,,３８,,,
２丁目１５－７,,２,,,,,,１５,,７,,,
４丁目３－１,,４,,,,,,３,,１,,,
１丁目２－２３,,１,,,,,,２,,２３,,,
３丁目４－１３月島倉庫内,,３,,,,,,４,月島倉庫内,１３,,,
１０３,,１０３,,,,,,,,,,,
３丁目７－７,,３,,,,,,７,,７,,,
１丁目６－４（卸町郵便局私書箱第１５１号）,,１,,,,卸町郵便局私書箱第１５１号,,６,,４,,,
５丁目３－７,,５,,,,,,３,,７,,,
３丁目８番１０５号,,３,,,,,,８,,１０５,,,
３丁目８番１０５号,,３,,,,,,８,,１０５,,,
１丁目９－２８,,１,,,,,,９,,２８,,,
３－１,,３,,,,,,１,,,,,
４丁目３－１,,４,,,,,,３,,１,,,
５丁目６－２５,,５,,,,,,６,,２５,,,
２丁目５－１０,,２,,,,,,５,,１０,,,
３丁目６－３（卸町郵便局私書箱第４１１号）,,３,,,,卸町郵便局私書箱第４１１号,,６,,３,,,
３丁目４－１２,,３,,,,,,４,,１２,,,
３丁目２－１,,３,,,,,,２,,１,,,
２丁目７－５（卸町郵便局私書箱第２２０号）,,２,,,,卸町郵便局私書箱第２２０号,,７,,５,,,
２丁目８－４（卸町郵便局私書箱第２３４号）,,２,,,,卸町郵便局私書箱第２３４号,,８,,４,,,
４,,４,,,,,,,,,,,
４丁目１７－１,,４,,,,,,１７,,１,,,
８番１号斎喜センタービル４階,,８,,,,,,１,斎喜センタービル,,,４,
１丁目１－１,,１,,,,,,１,,１,,,
３－１,,３,,,,,,１,,,,,
３丁目８－４,,３,,,,,,８,,４,,,
３丁目４－２（卸町郵便局私書箱第３８０号）,,３,,,,卸町郵便局私書箱第３８０号,,４,,２,,,
１丁目１－５２（若林郵便局私書箱第２号）,,１,,,,若林郵便局私書箱第２号,,１,,５２,,,
３丁目２６－１（若林郵便局私書箱第１６号）,,３,,,,若林郵便局私書箱第１６号,,２６,,１,,,
２６－１（仙台中央郵便局私書箱第１号）,,２６,,,,仙台中央郵便局私書箱第１号,,１,,,,,
２丁目２８－２,,２,,,,,,２８,,２,,,
６丁目７－１,,６,,,,,,７,,１,,,
３５－１,,３５,,,,,,１,,,,,
字向原前６－２,,６,,字向原前,,,,２,,,,,
四丁目１番６０号,,四,,,,,,１,,６０,,,
２丁目１１－１１,,２,,,,,,１１,,１１,,,
４丁目２０－１,,４,,,,,,２０,,１,,,
４丁目１９－１,,４,,,,,,１９,,１,,,
２９－１,,２９,,,,,,１,,,,,
３丁目１－１５,,３,,,,,,１,,１５,,,
１丁目１番１号,,１,,,,,,１,,１,,,
２丁目４３－３,,２,,,,,,４３,,３,,,
１－３－１,,１,,,,,,３,,１,,,
３５－１,,３５,,,,,,１,,,,,
６,,６,,,,,,,,,,,
２丁目１１－１,,２,,,,,,１１,,１,,,
６丁目５－１,,６,,,,,,５,,１,,,
１丁目１８－１,,１,,,,,,１８,,１,,,
６－１－１,,６,,,,,,１,,１,,,
２丁目１－１,,２,,,,,,１,,１,,,
３丁目３－１,,３,,,,,,３,,１,,,
１丁目４８－２,,１,,,,,,４８,,２,,,
２丁目１－１,,２,,,,,,１,,１,,,
４丁目５－１,,４,,,,,,５,,１,,,
字高倉６５,,６５,,字高倉,,,,,,,,,
４丁目２－２,,４,,,,,,２,,２,,,
３丁目３１番地,,３,,,,,,３１,,,,,
３丁目２４－１,,３,,,,,,２４,,１,,,
３丁目２１－２,,３,,,,,,２１,,２,,,
３丁目３－１,,３,,,,,,３,,１,,,
３丁目３０,,３,,,,,,３０,,,,,
２丁目１－５,,２,,,,,,１,,５,,,
１４番１号,,１４,,,,,,１,,,,,
字西道下７１番地,,７１,,字西道下,,,,,,,,,
２丁目１４－４,,２,,,,,,１４,,４,,,
２丁目２２０－１,,２,,,,,,２２０,,１,,,
２丁目７－４,,２,,,,,,７,,４,,,
１丁目９番３１号,,１,,,,,,９,,３１,,,
２丁目２－１,,２,,,,,,２,,１,,,
字旧会所前１２－１,,１２,,字旧会所前,,,,１,,,,,
字新水戸１,,１,,字新水戸,,,,,,,,,
４－２０,,４,,,,,,２０,,,,,
１丁目６－３８,,１,,,,,,６,,３８,,,
１－１,,１,,,,,,１,,,,,
１丁目６番２０号,,１,,,,,,６,,２０,,,
１７－１５,,１７,,,,,,１５,,,,,
１－１,,１,,,,,,１,,,,,
３丁目４－１,,３,,,,,,４,,１,,,
４丁目１４－１,,４,,,,,,１４,,１,,,
３丁目１６－１５,,３,,,,,,１６,,１５,,,
１６－５,,１６,,,,,,５,,,,,
３丁目１３－３,,３,,,,,,１３,,３,,,
１－１－１,,１,,,,,,１,,１,,,
１番１号,,１,,,,,,１,,,,,
１丁目１－１,,１,,,,,,１,,１,,,
１０（津谷郵便局私書箱第３号）,,１０,,,,津谷郵便局私書箱第３号,,,,,,,
１６９－７,,１６９,,,,,,７,,,,,
１－１,,１,,,,,,１,,,,,
１－４５,,１,,,,,,４５,,,,,
６丁目１,,６,,,,,,１,,,,,
字菅生田１１１－１,,１１１,,字菅生田,,,,１,,,,,
字南沖８番１,,８,,字南沖,,,,１,,,,,
杜せきのした５丁目３番地の１,,５,,杜せきのした,,,,３,,１,,,
字鹿島１０番地,,１０,,字鹿島,,,,,,,,,
４丁目１０－１,,４,,,,,,１０,,１,,,
字柳田８０,,８０,,字柳田,,,,,,,,,
字野田山４７－１,,４７,,字野田山,,,,１,,,,,
字上小坂１番,,１,,字上小坂,,,,,,,,,
字西田６－１,,６,,字西田,,,,１,,,,,
字大坊４１,,４１,,字大坊,,,,,,,,,
字高畑南２１３,,２１３,,字高畑南,,,,,,,,,
字宮谷地３番地,,３,,字宮谷地,,,,,,,,,
字宮谷地４番地３号,,４,,字宮谷地,,,,３,,,,,
字町２９,,２９,,字町,,,,,,,,,
１丁目５－１,,１,,,,,,５,,１,,,
３－４－１,,３,,,,,,４,,１,,,
２丁目１－１,,２,,,,,,１,,１,,,
２丁目２－１,,２,,,,,,２,,１,,,
２丁目４－１,,２,,,,,,４,,１,,,
２丁目３－１,,２,,,,,,３,,１,,,
二丁目２番１号,,二,,,,,,２,,１,,,
３丁目４－１,,３,,,,,,４,,１,,,
２丁目１－１,,２,,,,,,１,,１,,,
１丁目２－５,,１,,,,,,２,,５,,,
１丁目６－２０,,１,,,,,,６,,２０,,,
字新南長沼１－２,,１,,字新南長沼,,,,２,,,,,
３丁目１－６,,３,,,,,,１,,６,,,
３丁目５－５,,３,,,,,,５,,５,,,
３丁目５－１,,３,,,,,,５,,１,,,
１－１,,１,,,,,,１,,,,,
字中江２丁目６－１（佐沼郵便局私書箱第２号）,,２,,字中江,,佐沼郵便局私書箱第２号,,６,,１,,,
目子待井３８１－１（登米郵便局私書箱第４号）,,３８１,,目子待井,,登米郵便局私書箱第４号,,１,,,,,
字上葉ノ木沢１,,１,,字上葉ノ木沢,,,,,,,,,
字愛宕８１,,８１,,字愛宕,,,,,,,,,
２０,,２０,,,,,,,,,,,
１丁目７－１,,１,,,,,,７,,１,,,
３丁目１番１０号,,３,,,,,,１,,１０,,,
字清水田河前５,,５,,字清水田河前,,,,,,,,,
７７,,７７,,,,,,,,,,,
字本沢沼山６１－１,,６１,,字本沢沼山,,,,１,,,,,
下藤沢１１８－１,,１１８,,下藤沢,,,,１,,,,,
円鏡寺後１５５,,１５５,,円鏡寺後,,,,,,,,,
南郷辻前７４－１,,７４,,南郷辻前,,,,１,,,,,
戸ノ西４,,４,,戸ノ西,,,,,,,,,
見渡２－１,,２,,見渡,,,,１,,,,,
堰畑１４３,,１４３,,堰畑,,,,,,,,,
字広田３０,,３０,,字広田,,,,,,,,,
字大欅１４,,１４,,字大欅,,,,,,,,,
２丁目２－３（古川郵便局私書箱第５号）,,２,,,,古川郵便局私書箱第５号,,２,,３,,,
字上戸下２６－２,,２６,,字上戸下,,,,２,,,,,
６丁目３－３６,,６,,,,,,３,,３６,,,
三丁目８番１号,,三,,,,,,８,,１,,,
１－１,,１,,,,,,１,,,,,
１丁目４－１１,,１,,,,,,４,,１１,,,
２丁目４－２,,２,,,,,,４,,２,,,
６丁目２－１５,,６,,,,,,２,,１５,,,
字吉田１,,１,,字吉田,,,,,,,,,
字船場２１,,２１,,字船場,,,,,,,,,
字砂田１０１,,１０１,,字砂田,,,,,,,,,
字新屋敷６５,,６５,,字新屋敷,,,,,,,,,
字西浦北１０,,１０,,字西浦北,,,,,,,,,
字倉石岳国有林３１１林班ホ小班内,,３１１,,字倉石岳国有林,,,,,林班ホ小班内,,,,
１２６,,１２６,,,,,,,,,,,
字末広１２－１（大河原郵便局私書箱第８号）,,１２,,字末広,,大河原郵便局私書箱第８号,,１,,,,,
１９,,１９,,,,,,,,,,,
字保料前１８番地,,１８,,字保料前,,,,,,,,,
字狢石６－１,,６,,字狢石,,,,１,,,,,
字西ケ丘２３,,２３,,字西ケ丘,,,,,,,,,
字迫６,,６,,字迫,,,,,,,,,
２丁目３－４５,,２,,,,,,３,,４５,,,
２丁目２－１８,,２,,,,,,２,,１８,,,
字神明堂３－１,,３,,字神明堂,,,,１,,,,,
字大沼端１－１,,１,,字大沼端,,,,１,,,,,
２丁目９－１,,２,,,,,,９,,１,,,
字裏丁１７５－１,,１７５,,字裏丁,,,,１,,,,,
１２０,,１２０,,,,,,,,,,,
７－４（亘理郵便局私書箱第１０号）,,７,,,,亘理郵便局私書箱第１０号,,４,,,,,
字作田山３２番地,,３２,,字作田山,,,,,,,,,
字丑谷辺５－１,,５,,字丑谷辺,,,,１,,,,,
２丁目５－２,,２,,,,,,５,,２,,,
８丁目２,,８,,,,,,２,,,,,
１丁目６番地,,１,,,,,,６,,,,,
１丁目６番地,,１,,,,,,６,,,,,
字北原西７２,,７２,,字北原西,,,,,,,,,
字明通４０番地の７,,４０,,字明通,,,,７,,,,,
字西桧下６０,,６０,,字西桧下,,,,,,,,,
字雷神２,,２,,字雷神,,,,,,,,,
字町裏１６,,１６,,字町裏,,,,,,,,,
字牛喰２０,,２０,,字牛喰,,,,,,,,,
字東柴崎６２,,６２,,字東柴崎,,,,,,,,,
１番,,１,,,,,,,,,,,
字西原２１－９,,２１,,字西原,,,,９,,,,,
字西長崎５－８,,５,,字西長崎,,,,８,,,,,
字坂松田３０,,３０,,字坂松田,,,,,,,,,
字平林６２,,６２,,字平林,,,,,,,,,
字亀岡５－２,,５,,字亀岡,,,,２,,,,,
１番,,１,,,,,,,,,,,
７,,７,,,,,,,,,,,
５,,５,,,,,,,,,,,
２８,,２８,,,,,,,,,,,
７５－２,,７５,,,,,,２,,,,,
２３０,,２３０,,,,,,,,,,,
１５３－２（涌谷郵便局私書箱第１号）,,１５３,,,,涌谷郵便局私書箱第１号,,２,,,,,
字柳原１０－１（小牛田郵便局私書箱第３号）,,１０,,字柳原,,小牛田郵便局私書箱第３号,,１,,,,,
字新原５（小牛田郵便局私書箱第８号）,,５,,字新原,,小牛田郵便局私書箱第８号,,,,,,,
１丁目１（小牛田郵便局私書箱第５号）,,１,,,,小牛田郵便局私書箱第５号,,１,,,,,
字町屋敷１０９（小牛田郵便局私書箱第４号）,,１０９,,字町屋敷,,小牛田郵便局私書箱第４号,,,,,,,
字駒米１３（小牛田郵便局私書箱第２号）,,１３,,字駒米,,小牛田郵便局私書箱第２号,,,,,,,
字女川１３６（女川郵便局私書箱第１号）,,１３６,,字女川,,女川郵便局私書箱第１号,,,,,,,
字前田１（女川郵便局私書箱第２号）,,１,,字前田,,女川郵便局私書箱第２号,,,,,,,
字塩入７７番地（志津川郵便局私書箱第３号）,,７７,,字塩入,,志津川郵便局私書箱第３号,,,,,,,
４番１号,,４,,,,,,１,,,,,
３丁目１－１,,３,,,,,,１,,１,,,
３丁目１番１号,,３,,,,,,１,,１,,,
１丁目１－１,,１,,,,,,１,,１,,,
７丁目２－１,,７,,,,,,２,,１,,,
字蓮沼４４番２,,４４,,字蓮沼,,,,２,,,,,
７丁目１－１,,７,,,,,,１,,１,,,
５丁目５－２,,５,,,,,,５,,２,,,
３－１５,,３,,,,,,１５,,,,,
１５－３６,,１５,,,,,,３６,,,,,
１－２０,,１,,,,,,２０,,,,,
３丁目４番１号,,３,,,,,,４,,１,,,
２丁目６番１号,,２,,,,,,６,,１,,,
４丁目９番５号,,４,,,,,,９,,５,,,
４－８２,,４,,,,,,８２,,,,,
字守沢４６番１,,４６,,字守沢,,,,１,,,,,
１－１,,１,,,,,,１,,,,,
５－５０シティビル秋田２Ｆ,,５,,,,,,５０,シティビル秋田,,,２,
２丁目１０番１６号,,２,,,,,,１０,,１６,,,
５丁目９－１６,,５,,,,,,９,,１６,,,
２丁目１－１１,,２,,,,,,１,,１１,,,
５－２０,,５,,,,,,２０,,,,,
５－２０,,５,,,,,,２０,,,,,
４－２,,４,,,,,,２,,,,,
４丁目４番４号,,４,,,,,,４,,４,,,
字守沢８番地１,,８,,字守沢,,,,１,,,,,
字街道端西２４１－４３８,,２４１,,字街道端西,,,,４３８,,,,,
字奥椿岱１９３番地２,,１９３,,字奥椿岱,,,,２,,,,,
字苗代沢１７番地３,,１７,,字苗代沢,,,,３,,,,,
字苗代沢１７番地３,,１７,,字苗代沢,,,,３,,,,,
４丁目１－１,,４,,,,,,１,,１,,,
字大川反１７０－９２（秋田中央郵便局私書箱第７４号）,,１７０,,字大川反,,秋田中央郵便局私書箱第７４号,,９２,,,,,
３丁目２－１４（秋田中央郵便局私書箱第６０号）,,３,,,,秋田中央郵便局私書箱第６０号,,２,,１４,,,
３丁目２－１（秋田中央郵便局私書箱第５号）,,３,,,,秋田中央郵便局私書箱第５号,,２,,１,,,
１－１（秋田中央郵便局私書箱第８号）,,１,,,,秋田中央郵便局私書箱第８号,,１,,,,,
７丁目９－４２（秋田中央郵便局私書箱第４８号）,,７,,,,秋田中央郵便局私書箱第４８号,,９,,４２,,,
３丁目１－４１（秋田中央郵便局私書箱第１５号）,,３,,,,秋田中央郵便局私書箱第１５号,,１,,４１,,,
２丁目４－１９（秋田中央郵便局私書箱第６７号）,,２,,,,秋田中央郵便局私書箱第６７号,,４,,１９,,,
２丁目２番１５号,,２,,,,,,２,,１５,,,
２丁目５－９,,２,,,,,,５,,９,,,
６丁目９番地１３号,,６,,,,,,９,,１３,,,
１－１,,１,,,,,,１,,,,,
字中島下２７－４,,２７,,字中島下,,,,４,,,,,
字古道下川端２１７－９,,２１７,,字古道下川端,,,,９,,,,,
１丁目６－３３,,１,,,,,,６,,３３,,,
